1,2151,561,122000395,3,0,0,0
1,2151,561,122000396,3,0,0,0
1,2151,561,122000401,3,0,0,0
1,2151,561,122000273,3,0,0,0
1,2151,561,122000274,3,0,0,0
1,2151,561,122000275,3,0,0,0
1,2151,561,122000237,3,0,0,0
1,2151,561,122000238,3,0,0,0
1,2151,561,122000129,3,0,0,0
1,2151,561,122000117,3,0,0,0
1,2151,561,122000118,3,0,0,0
1,2151,561,122000149,3,0,0,0
1,2151,561,122000197,3,0,0,0
1,2151,561,122000390,3,0,0,0
1,2151,561,122000199,3,0,0,0
1,2151,561,122000200,3,0,0,0
1,2151,561,122000201,3,0,0,0
1,2151,561,122000175,3,0,0,0
1,2151,561,122000169,3,0,0,0
1,2151,561,122000039,3,0,0,0
1,2151,561,122000040,3,0,0,0
1,2151,561,122000034,3,0,0,0
1,2151,561,122000035,3,0,0,0
1,2151,561,122000102,3,0,0,0
1,2151,561,122000103,3,0,0,0
1,2151,561,122000072,3,0,0,0
1,2151,561,122000073,3,0,0,0
1,2151,561,122000065,3,0,0,0
1,2151,561,104000127,4,0,0,0
1,2151,561,104000123,4,0,0,0
1,2151,561,104000131,4,0,0,0
1,2151,561,104000132,4,0,0,0
1,2151,561,104000142,4,0,0,0
1,2151,561,104000143,3,0,0,0
1,2151,561,104000008,3,0,0,0
1,2151,561,104000029,3,0,0,0
1,2151,561,104000027,3,0,0,0
1,2151,561,106000029,3,0,0,0
1,2151,561,106000028,3,0,0,0
1,2151,561,106000026,3,0,0,0
1,2151,561,106000474,3,0,0,0
1,2151,561,106000024,3,0,0,0
1,2151,561,106000129,3,0,0,0
1,2151,561,106000131,3,0,0,0
1,2151,561,106000133,3,0,0,0
1,2151,561,106000135,3,0,0,0
1,2151,561,106000137,3,0,0,0
1,2151,561,106000097,3,0,0,0
1,2151,561,106000095,3,0,0,0
1,2151,561,106000094,3,0,0,0
1,2151,561,106000211,3,0,0,0
1,2151,561,106000210,3,0,0,0
1,2151,561,106000207,3,0,0,0
1,2151,561,106000241,3,0,0,0
1,2151,561,106000467,3,0,0,0
1,2151,561,106000137,3,0,0,0
1,2151,561,106000097,3,0,0,0
1,2151,561,106000095,3,0,0,0
1,2151,561,106000094,3,0,0,0
1,2151,561,106000211,3,0,0,0
1,2151,561,106000210,3,0,0,0
1,2151,561,106000207,3,0,0,0
1,2151,561,106000241,3,0,0,0
1,2151,561,106000467,3,0,0,0
1,2151,562,106000465,3,0,0,0
1,2151,562,106000451,3,0,0,0
1,2151,562,106000319,3,0,0,0
1,2151,562,106000208,3,0,0,0
1,2151,562,106000209,3,0,0,0
1,2151,562,106000212,3,0,0,0
1,2151,562,106000433,3,0,0,0
1,2151,562,106000434,3,0,0,0
1,2151,562,106000001,3,0,0,0
1,2151,562,106000003,3,0,0,0
1,2151,562,106000005,3,0,0,0
1,2151,562,105000009,3,0,0,0
1,2151,562,105000011,3,0,0,0
1,2151,562,105000013,3,0,0,0
1,2151,562,105000014,3,0,0,0
1,2151,562,105000478,3,0,0,0
1,2151,562,105000015,3,0,0,0
1,2151,562,105000480,3,0,0,0
1,2151,562,105000481,3,0,0,0
1,2151,562,105000483,3,0,0,0
1,2151,562,105000485,3,0,0,0
1,2151,562,100000367,3,0,0,0
1,2151,562,100000365,3,0,0,0
1,2151,562,100000397,3,0,0,0
1,2151,562,100000395,3,0,0,0
1,2151,562,100000393,3,0,0,0
1,2151,562,100000391,3,0,0,0
1,2151,562,100000389,3,0,0,0
1,2151,562,100000387,3,0,0,0
1,2151,562,100000385,3,0,0,0
1,2151,562,100000379,3,0,0,0
1,2151,562,101000305,3,0,0,0
1,2151,562,112000157,4,0,0,0
1,2151,562,112000429,4,0,0,0
1,2151,562,113000010,4,0,0,0
1,2151,562,113000008,4,0,0,0
1,2151,562,113000006,3,0,0,0
1,2151,562,113000004,3,0,0,0
1,2151,562,113000002,3,0,0,0
1,2151,562,118000008,3,0,0,0
1,2151,562,118000067,3,0,0,0
1,2151,562,118000048,3,0,0,0
1,2151,562,118000007,3,0,0,0
1,2151,562,118000199,3,0,0,0
1,2151,562,113000001,3,0,0,0
1,2151,562,113000003,3,0,0,0
1,2151,562,113000005,3,0,0,0
1,2151,562,113000007,3,0,0,0
1,2151,562,113000009,3,0,0,0
1,2151,562,113000474,3,0,0,0
1,2151,562,112000430,3,0,0,0
1,2151,562,101000304,3,0,0,0
1,2151,562,100000380,3,0,0,0
1,2151,562,100000384,3,0,0,0
1,2151,562,100000386,3,0,0,0
1,2151,562,100000388,3,0,0,0
1,2151,562,100000390,3,0,0,0
1,2151,562,100000392,3,0,0,0
1,2151,562,100000394,3,0,0,0
1,2151,562,100000396,3,0,0,0
1,2151,562,100000398,3,0,0,0
1,2151,562,100000366,3,0,0,0
1,2151,562,105000486,3,0,0,0
1,2151,562,105000484,3,0,0,0
1,2151,562,105000482,3,0,0,0
1,2151,562,105000488,3,0,0,0
1,2151,562,105000016,3,0,0,0
1,2151,562,105000030,3,0,0,0
1,2151,562,105000033,3,0,0,0
1,2151,562,105000012,3,0,0,0
1,2151,562,105000010,3,0,0,0
1,2151,562,106000006,3,0,0,0
1,2151,562,106000004,3,0,0,0
1,2151,562,106000002,3,0,0,0
1,2151,562,106000435,3,0,0,0
1,2151,562,106000432,3,0,0,0
1,2151,562,106000211,3,0,0,0
1,2151,562,106000210,3,0,0,0
1,2151,562,106000207,3,0,0,0
1,2151,562,106000241,3,0,0,0
1,2151,562,106000467,3,0,0,0
1,2151,562,106000450,3,0,0,0
1,2151,562,106000466,3,0,0,0
1,2151,562,106000464,3,0,0,0
1,2151,562,106000471,3,0,0,0
1,2151,562,106000457,3,0,0,0
1,2151,562,106000461,3,0,0,0
1,2151,562,106000459,3,0,0,0
1,2151,562,106000462,3,0,0,0
1,2151,562,106000480,3,0,0,0
1,2151,562,106000461,3,0,0,0
1,2151,562,106000459,3,0,0,0
1,2151,562,106000462,3,0,0,0
1,2151,563,110000234,3,0,0,0
1,2151,563,110000233,3,0,0,0
1,2151,563,110000364,3,0,0,0
1,2151,563,107000522,3,0,0,0
1,2151,563,107000130,3,0,0,0
1,2151,563,107000132,3,0,0,0
1,2151,563,107000113,3,0,0,0
1,2151,563,107000115,3,0,0,0
1,2151,563,107000117,3,0,0,0
1,2151,563,107000119,3,0,0,0
1,2151,563,107000121,3,0,0,0
1,2151,563,107000123,3,0,0,0
1,2151,563,107000125,3,0,0,0
1,2151,563,105000046,3,0,0,0
1,2151,563,105000044,3,0,0,0
1,2151,563,105000042,3,0,0,0
1,2151,563,105000040,3,0,0,0
1,2151,563,105000038,3,0,0,0
1,2151,563,105000233,3,0,0,0
1,2151,563,105000014,3,0,0,0
1,2151,563,105000478,3,0,0,0
1,2151,563,105000015,3,0,0,0
1,2151,563,105000480,3,0,0,0
1,2151,563,105000481,3,0,0,0
1,2151,563,105000483,3,0,0,0
1,2151,563,105000485,3,0,0,0
1,2151,563,100000367,3,0,0,0
1,2151,563,100000365,3,0,0,0
1,2151,563,100000190,3,0,0,0
1,2151,563,101000074,3,0,0,0
1,2151,563,101000073,3,0,0,0
1,2151,563,101000066,3,0,0,0
1,2151,563,101000063,3,0,0,0
1,2151,563,101000061,3,0,0,0
1,2151,563,101000059,3,0,0,0
1,2151,563,101000041,3,0,0,0
1,2151,563,101000032,3,0,0,0
1,2151,563,101000021,3,0,0,0
1,2151,563,101000014,3,0,0,0
1,2151,563,101000011,3,0,0,0
1,2151,563,101000010,3,0,0,0
1,2151,563,101000009,3,0,0,0
1,2151,563,113000055,3,0,0,0
1,2151,563,113000054,3,0,0,0
1,2151,563,113000051,3,0,0,0
1,2151,563,113000002,3,0,0,0
1,2151,563,118000213,3,0,0,0
1,2151,563,118000053,3,0,0,0
1,2151,563,118000054,3,0,0,0
1,2151,563,118000056,3,0,0,0
1,2151,563,118000058,3,0,0,0
1,2151,563,118000062,3,0,0,0
1,2151,563,118000065,3,0,0,0
1,2151,563,118000068,3,0,0,0
1,2151,563,118000071,3,0,0,0
1,2151,563,118000513,3,0,0,0
1,2151,563,118000198,3,0,0,0
1,2151,563,118000201,3,0,0,0
1,2151,563,118000063,3,0,0,0
1,2151,563,118000059,3,0,0,0
1,2151,563,118000057,3,0,0,0
1,2151,563,118000055,3,0,0,0
1,2151,563,113000001,3,0,0,0
1,2151,563,113000052,3,0,0,0
1,2151,563,113000053,3,0,0,0
1,2151,563,113000056,3,0,0,0
1,2151,563,102000133,3,0,0,0
1,2151,563,102000134,3,0,0,0
1,2151,563,101000013,3,0,0,0
1,2151,563,101000006,3,0,0,0
1,2151,563,101000027,3,0,0,0
1,2151,563,101000114,3,0,0,0
1,2151,563,101000043,3,0,0,0
1,2151,563,101000057,3,0,0,0
1,2151,563,101000060,3,0,0,0
1,2151,563,101000062,3,0,0,0
1,2151,563,101000064,3,0,0,0
1,2151,563,101000067,3,0,0,0
1,2151,563,101000070,4,0,0,0
1,2151,563,101000075,4,0,0,0
1,2151,563,100000398,4,0,0,0
1,2151,563,100000366,3,0,0,0
1,2151,563,105000486,3,0,0,0
1,2151,563,105000484,3,0,0,0
1,2151,563,105000482,3,0,0,0
1,2151,563,105000488,3,0,0,0
1,2151,563,105000447,3,0,0,0
1,2151,563,105000030,3,0,0,0
1,2151,563,105000234,3,0,0,0
1,2151,563,105000039,3,0,0,0
1,2151,563,105000041,3,0,0,0
1,2151,563,105000043,3,0,0,0
1,2151,563,105000045,3,0,0,0
1,2151,563,105000047,3,0,0,0
1,2151,563,107000126,3,0,0,0
1,2151,563,107000124,3,0,0,0
1,2151,563,107000122,3,0,0,0
1,2151,563,107000120,3,0,0,0
1,2151,563,107000116,3,0,0,0
1,2151,563,107000114,3,0,0,0
1,2151,563,107000131,3,0,0,0
1,2151,563,107000129,3,0,0,0
1,2151,563,107000521,3,0,0,0
1,2151,563,110000367,3,0,0,0
1,2151,563,110000232,3,0,0,0
1,2151,563,110000185,3,0,0,0
1,2151,563,110000186,3,0,0,0
1,2151,563,110000178,3,0,0,0
1,2151,563,110000181,3,0,0,0
1,2151,563,110000375,3,0,0,0
1,2151,563,107000236,3,0,0,0
1,2151,563,107000244,3,0,0,0
1,2151,564,106000442,3,0,0,0
1,2151,564,106000240,3,0,0,0
1,2151,564,106000238,3,0,0,0
1,2151,564,106000235,3,0,0,0
1,2151,564,106000233,3,0,0,0
1,2151,564,106000231,3,0,0,0
1,2151,564,106000049,3,0,0,0
1,2151,564,106000431,3,0,0,0
1,2151,564,106000433,3,0,0,0
1,2151,564,106000434,3,0,0,0
1,2151,564,106000001,3,0,0,0
1,2151,564,106000073,3,0,0,0
1,2151,564,106000075,3,0,0,0
1,2151,564,106000076,3,0,0,0
1,2151,564,106000079,3,0,0,0
1,2151,564,106000081,3,0,0,0
1,2151,564,106000083,3,0,0,0
1,2151,564,106000085,3,0,0,0
1,2151,564,106000151,3,0,0,0
1,2151,564,106000149,3,0,0,0
1,2151,564,106000146,3,0,0,0
1,2151,564,106000027,3,0,0,0
1,2151,564,105000149,3,0,0,0
1,2151,564,105000148,3,0,0,0
1,2151,564,105000147,3,0,0,0
1,2151,564,105000145,3,0,0,0
1,2151,564,105000142,3,0,0,0
1,2151,564,105000140,3,0,0,0
1,2151,564,105000137,3,0,0,0
1,2151,564,105000134,3,0,0,0
1,2151,564,105000132,3,0,0,0
1,2151,564,105000130,3,0,0,0
1,2151,564,105000480,3,0,0,0
1,2151,564,105000481,3,0,0,0
1,2151,564,105000483,3,0,0,0
1,2151,564,105000485,3,0,0,0
1,2151,564,100000367,3,0,0,0
1,2151,564,100000365,3,0,0,0
1,2151,564,100000397,3,0,0,0
1,2151,564,100000395,3,0,0,0
1,2151,564,100000393,3,0,0,0
1,2151,564,100000391,3,0,0,0
1,2151,564,100000389,3,0,0,0
1,2151,564,101000141,3,0,0,0
1,2151,564,101000041,3,0,0,0
1,2151,564,101000032,3,0,0,0
1,2151,564,101000021,3,0,0,0
1,2151,564,101000014,3,0,0,0
1,2151,564,102000286,3,0,0,0
1,2151,564,102000031,3,0,0,0
1,2151,564,102000033,3,0,0,0
1,2151,564,102000035,3,0,0,0
1,2151,564,102000045,3,0,0,0
1,2151,564,102000047,3,0,0,0
1,2151,564,102000050,3,0,0,0
1,2151,564,102000052,3,0,0,0
1,2151,564,102000208,3,0,0,0
1,2151,564,102000206,3,0,0,0
1,2151,564,102000203,3,0,0,0
1,2151,564,118000074,3,0,0,0
1,2151,564,118000056,3,0,0,0
1,2151,564,118000061,3,0,0,0
1,2151,564,118000065,3,0,0,0
1,2151,564,118000068,3,0,0,0
1,2151,564,118000071,3,0,0,0
1,2151,564,118000203,3,0,0,0
1,2151,564,118000007,3,0,0,0
1,2151,564,118000199,3,0,0,0
1,2151,564,102000204,3,0,0,0
1,2151,564,102000205,3,0,0,0
1,2151,564,102000207,3,0,0,0
1,2151,564,102000053,3,0,0,0
1,2151,564,102000051,3,0,0,0
1,2151,564,102000049,3,0,0,0
1,2151,564,102000048,3,0,0,0
1,2151,564,102000297,3,0,0,0
1,2151,564,102000046,3,0,0,0
1,2151,564,102000136,3,0,0,0
1,2151,564,102000034,3,0,0,0
1,2151,564,102000032,3,0,0,0
1,2151,564,102000030,3,0,0,0
1,2151,564,101000013,3,0,0,0
1,2151,564,101000006,3,0,0,0
1,2151,564,101000027,3,0,0,0
1,2151,564,101000114,3,0,0,0
1,2151,564,101000043,3,0,0,0
1,2151,564,101000040,3,0,0,0
1,2151,564,100000388,3,0,0,0
1,2151,564,100000390,3,0,0,0
1,2151,564,100000392,3,0,0,0
1,2151,564,100000394,3,0,0,0
1,2151,564,100000396,3,0,0,0
1,2151,564,100000398,3,0,0,0
1,2151,564,100000366,3,0,0,0
1,2151,564,105000486,3,0,0,0
1,2151,564,105000484,3,0,0,0
1,2151,564,105000482,3,0,0,0
1,2151,564,105000488,3,0,0,0
1,2151,564,105000131,3,0,0,0
1,2151,564,105000133,3,0,0,0
1,2151,564,105000135,4,0,0,0
1,2151,564,105000136,4,0,0,0
1,2151,564,105000138,4,0,0,0
1,2151,564,105000139,4,0,0,0
1,2151,564,105000141,4,0,0,0
1,2151,564,105000143,4,0,0,0
1,2151,564,105000144,4,0,0,0
1,2151,564,105000146,4,0,0,0
1,2151,564,105000550,4,0,0,0
1,2151,564,105000150,4,0,0,0
1,2151,564,106000029,4,0,0,0
1,2151,564,106000028,4,0,0,0
1,2151,564,106000145,4,0,0,0
1,2151,564,106000477,4,0,0,0
1,2151,564,106000150,4,0,0,0
1,2151,564,106000470,4,0,0,0
1,2151,564,106000082,4,0,0,0
1,2151,564,106000080,4,0,0,0
1,2151,564,106000078,3,0,0,0
1,2151,564,106000077,3,0,0,0
1,2151,564,106000074,3,0,0,0
1,2151,564,106000072,3,0,0,0
1,2151,564,106000002,3,0,0,0
1,2151,564,106000435,3,0,0,0
1,2151,564,106000432,3,0,0,0
1,2151,564,106000430,3,0,0,0
1,2151,564,106000229,3,0,0,0
1,2151,564,106000232,3,0,0,0
1,2151,564,106000234,3,0,0,0
1,2151,564,106000236,3,0,0,0
1,2151,564,106000237,3,0,0,0
1,2151,564,106000239,3,0,0,0
1,2151,564,106000454,3,0,0,0
1,2151,564,106000241,3,0,0,0
1,2151,564,106000467,3,0,0,0
1,2151,564,106000467,3,0,0,0
1,2151,565,112000003,3,0,0,0
1,2151,565,112000005,3,0,0,0
1,2151,565,112000007,3,0,0,0
1,2151,565,112000027,3,0,0,0
1,2151,565,113000135,3,0,0,0
1,2151,565,113000421,3,0,0,0
1,2151,565,113000420,3,0,0,0
1,2151,565,113000419,3,0,0,0
1,2151,565,113000418,3,0,0,0
1,2151,565,113000476,3,0,0,0
1,2151,565,113000477,3,0,0,0
1,2151,565,112000430,3,0,0,0
1,2151,565,101000304,3,0,0,0
1,2151,565,100000380,3,0,0,0
1,2151,565,100000384,3,0,0,0
1,2151,565,100000386,3,0,0,0
1,2151,565,100000388,3,0,0,0
1,2151,565,100000390,3,0,0,0
1,2151,565,100000392,3,0,0,0
1,2151,565,100000394,3,0,0,0
1,2151,565,100000396,3,0,0,0
1,2151,565,100000398,3,0,0,0
1,2151,565,100000366,3,0,0,0
1,2151,565,105000486,3,0,0,0
1,2151,565,105000484,3,0,0,0
1,2151,565,105000482,3,0,0,0
1,2151,565,105000488,3,0,0,0
1,2151,565,105000016,3,0,0,0
1,2151,565,105000030,3,0,0,0
1,2151,565,105000033,3,0,0,0
1,2151,565,105000012,3,0,0,0
1,2151,565,105000010,3,0,0,0
1,2151,565,106000006,3,0,0,0
1,2151,565,106000004,3,0,0,0
1,2151,565,106000002,3,0,0,0
1,2151,565,106000435,3,0,0,0
1,2151,565,106000432,3,0,0,0
1,2151,565,106000430,3,0,0,0
1,2151,565,106000429,3,0,0,0
1,2151,565,106000324,3,0,0,0
1,2151,565,106000320,3,0,0,0
1,2151,565,106000321,3,0,0,0
1,2151,565,106000235,3,0,0,0
1,2151,565,106000233,3,0,0,0
1,2151,565,106000231,3,0,0,0
1,2151,565,106000049,3,0,0,0
1,2151,565,106000431,3,0,0,0
1,2151,565,106000433,3,0,0,0
1,2151,565,106000434,3,0,0,0
1,2151,565,106000001,3,0,0,0
1,2151,565,106000003,3,0,0,0
1,2151,565,106000005,3,0,0,0
1,2151,565,105000009,3,0,0,0
1,2151,565,105000011,3,0,0,0
1,2151,565,105000013,3,0,0,0
1,2151,565,105000014,3,0,0,0
1,2151,565,105000478,3,0,0,0
1,2151,565,105000015,3,0,0,0
1,2151,565,105000480,3,0,0,0
1,2151,565,105000481,3,0,0,0
1,2151,565,105000483,3,0,0,0
1,2151,565,105000485,3,0,0,0
1,2151,565,100000367,3,0,0,0
1,2151,565,100000365,3,0,0,0
1,2151,565,100000397,3,0,0,0
1,2151,565,100000395,3,0,0,0
1,2151,565,100000393,3,0,0,0
1,2151,565,100000391,3,0,0,0
1,2151,565,100000389,3,0,0,0
1,2151,565,100000387,3,0,0,0
1,2151,565,100000385,3,0,0,0
1,2151,565,100000379,3,0,0,0
1,2151,565,101000305,3,0,0,0
1,2151,565,112000429,3,0,0,0
1,2151,565,113000478,3,0,0,0
1,2151,565,113000475,3,0,0,0
1,2151,565,113000411,3,0,0,0
1,2151,565,113000417,3,0,0,0
1,2151,565,113000416,3,0,0,0
1,2151,565,113000415,3,0,0,0
1,2151,565,112000064,3,0,0,0
1,2151,565,112000028,3,0,0,0
1,2151,565,112000026,3,0,0,0
1,2151,565,112000006,3,0,0,0
1,2151,565,112000004,3,0,0,0
1,2151,565,112000002,3,0,0,0
1,2151,565,111000008,3,0,0,0
1,2151,565,111000006,3,0,0,0
1,2151,565,111000004,3,0,0,0
1,2151,565,113000022,3,0,0,0
1,2151,565,113000181,3,0,0,0
1,2151,566,106000095,3,0,0,0
1,2151,566,106000071,3,0,0,0
1,2151,566,106000069,3,0,0,0
1,2151,566,106000067,3,0,0,0
1,2151,566,106000065,3,0,0,0
1,2151,566,106000063,3,0,0,0
1,2151,566,106000061,3,0,0,0
1,2151,566,106000059,3,0,0,0
1,2151,566,106000057,3,0,0,0
1,2151,566,106000055,3,0,0,0
1,2151,566,106000053,3,0,0,0
1,2151,566,106000051,3,0,0,0
1,2151,566,105000009,3,0,0,0
1,2151,566,105000011,3,0,0,0
1,2151,566,105000013,3,0,0,0
1,2151,566,105000014,3,0,0,0
1,2151,566,105000478,3,0,0,0
1,2151,566,105000015,3,0,0,0
1,2151,566,105000480,3,0,0,0
1,2151,566,105000481,3,0,0,0
1,2151,566,105000483,3,0,0,0
1,2151,566,105000485,3,0,0,0
1,2151,566,100000367,3,0,0,0
1,2151,566,100000365,3,0,0,0
1,2151,566,100000397,3,0,0,0
1,2151,566,100000395,3,0,0,0
1,2151,566,100000393,3,0,0,0
1,2151,566,100000391,3,0,0,0
1,2151,566,100000389,3,0,0,0
1,2151,566,100000387,3,0,0,0
1,2151,566,100000385,3,0,0,0
1,2151,566,100000379,3,0,0,0
1,2151,566,101000305,3,0,0,0
1,2151,566,112000429,3,0,0,0
1,2151,566,113000478,4,0,0,0
1,2151,566,113000475,3,0,0,0
1,2151,566,113000411,3,0,0,0
1,2151,566,113000417,3,0,0,0
1,2151,566,113000416,3,0,0,0
1,2151,566,113000415,3,0,0,0
1,2151,566,113000506,3,0,0,0
1,2151,566,113000414,3,0,0,0
1,2151,566,113000413,3,0,0,0
1,2151,566,113000128,4,0,0,0
1,2151,566,113000153,4,0,0,0
1,2151,566,113000156,4,0,0,0
1,2151,566,113000157,4,0,0,0
1,2151,566,113000160,4,0,0,0
1,2151,566,113000161,4,0,0,0
1,2151,566,113000011,4,0,0,0
1,2151,566,113000014,4,0,0,0
1,2151,566,113000025,4,0,0,0
1,2151,566,113000198,3,0,0,0
1,2151,566,113000026,3,0,0,0
1,2151,566,113000027,3,0,0,0
1,2151,566,113000192,3,0,0,0
1,2151,566,113000204,3,0,0,0
1,2151,566,113000194,3,0,0,0
1,2151,566,113000181,3,0,0,0
1,2151,566,218000523,3,0,0,0
1,2151,566,113000432,3,0,0,0
1,2151,566,113000197,3,0,0,0
1,2151,566,113000195,3,0,0,0
1,2151,566,113000193,3,0,0,0
1,2151,566,113000028,3,0,0,0
1,2151,566,113000018,3,0,0,0
1,2151,566,113000410,3,0,0,0
1,2151,566,113000013,3,0,0,0
1,2151,566,113000012,3,0,0,0
1,2151,566,113000162,3,0,0,0
1,2151,566,113000159,3,0,0,0
1,2151,566,113000158,3,0,0,0
1,2151,566,113000155,3,0,0,0
1,2151,566,113000154,3,0,0,0
1,2151,566,113000129,3,0,0,0
1,2151,566,113000423,3,0,0,0
1,2151,566,113000505,3,0,0,0
1,2151,566,113000422,3,0,0,0
1,2151,566,113000421,3,0,0,0
1,2151,566,113000420,3,0,0,0
1,2151,566,113000419,3,0,0,0
1,2151,566,113000418,3,0,0,0
1,2151,566,113000476,3,0,0,0
1,2151,566,113000477,3,0,0,0
1,2151,566,112000430,3,0,0,0
1,2151,566,101000304,3,0,0,0
1,2151,566,100000380,3,0,0,0
1,2151,566,100000384,3,0,0,0
1,2151,566,100000386,3,0,0,0
1,2151,566,100000388,3,0,0,0
1,2151,566,100000390,3,0,0,0
1,2151,566,100000392,3,0,0,0
1,2151,566,100000394,3,0,0,0
1,2151,566,100000396,3,0,0,0
1,2151,566,100000398,3,0,0,0
1,2151,566,100000366,3,0,0,0
1,2151,566,105000486,4,0,0,0
1,2151,566,105000484,4,0,0,0
1,2151,566,105000482,4,0,0,0
1,2151,566,105000488,4,0,0,0
1,2151,566,105000446,3,0,0,0
1,2151,566,105000030,3,0,0,0
1,2151,566,105000033,3,0,0,0
1,2151,566,105000012,3,0,0,0
1,2151,566,105000010,3,0,0,0
1,2151,566,106000050,4,0,0,0
1,2151,566,106000052,4,0,0,0
1,2151,566,106000054,4,0,0,0
1,2151,566,106000056,4,0,0,0
1,2151,566,106000058,4,0,0,0
1,2151,566,106000060,3,0,0,0
1,2151,566,106000062,3,0,0,0
1,2151,566,106000064,3,0,0,0
1,2151,566,106000066,3,0,0,0
1,2151,566,106000068,3,0,0,0
1,2151,566,106000070,3,0,0,0
1,2151,566,106000096,3,0,0,0
1,2151,566,106000098,3,0,0,0
1,2151,566,106000099,3,0,0,0
1,2151,566,106000102,3,0,0,0
1,2151,567,106000080,3,0,0,0
1,2151,567,106000078,3,0,0,0
1,2151,567,106000077,3,0,0,0
1,2151,567,106000074,3,0,0,0
1,2151,567,106000072,3,0,0,0
1,2151,567,106000003,3,0,0,0
1,2151,567,106000005,3,0,0,0
1,2151,567,105000009,3,0,0,0
1,2151,567,105000011,3,0,0,0
1,2151,567,105000013,3,0,0,0
1,2151,567,105000014,3,0,0,0
1,2151,567,105000478,3,0,0,0
1,2151,567,105000015,3,0,0,0
1,2151,567,105000480,3,0,0,0
1,2151,567,105000481,3,0,0,0
1,2151,567,105000483,3,0,0,0
1,2151,567,105000018,3,0,0,0
1,2151,567,105000552,3,0,0,0
1,2151,567,107000094,3,0,0,0
1,2151,567,107000092,3,0,0,0
1,2151,567,107000090,3,0,0,0
1,2151,567,107000088,3,0,0,0
1,2151,567,107000086,3,0,0,0
1,2151,567,107000009,3,0,0,0
1,2151,567,100000005,3,0,0,0
1,2151,567,100000003,3,0,0,0
1,2151,567,100000002,3,0,0,0
1,2151,567,100000076,3,0,0,0
1,2151,567,100000036,3,0,0,0
1,2151,567,100000035,3,0,0,0
1,2151,567,100000019,3,0,0,0
1,2151,567,100000018,3,0,0,0
1,2151,567,112000038,3,0,0,0
1,2151,567,112000036,3,0,0,0
1,2151,567,112000015,4,0,0,0
1,2151,567,112000013,4,0,0,0
1,2151,567,112000011,4,0,0,0
1,2151,567,112000009,4,0,0,0
1,2151,567,112000026,3,0,0,0
1,2151,567,112000178,3,0,0,0
1,2151,567,112000121,3,0,0,0
1,2151,567,112000126,3,0,0,0
1,2151,567,112000108,3,0,0,0
1,2151,567,112000147,3,0,0,0
1,2151,567,112000145,3,0,0,0
1,2151,567,112000179,3,0,0,0
1,2151,567,112000173,3,0,0,0
1,2151,567,112000177,3,0,0,0
1,2151,567,112000007,3,0,0,0
1,2151,567,112000008,3,0,0,0
1,2151,567,112000010,3,0,0,0
1,2151,567,112000012,3,0,0,0
1,2151,567,112000014,3,0,0,0
1,2151,567,112000016,3,0,0,0
1,2151,567,112000037,3,0,0,0
1,2151,567,100000033,3,0,0,0
1,2151,567,100000032,3,0,0,0
1,2151,567,100000022,3,0,0,0
1,2151,567,100000104,3,0,0,0
1,2151,567,100000103,3,0,0,0
1,2151,567,100000128,4,0,0,0
1,2151,567,100000131,4,0,0,0
1,2151,567,107000010,4,0,0,0
1,2151,567,107000222,3,0,0,0
1,2151,567,107000085,3,0,0,0
1,2151,567,107000087,3,0,0,0
1,2151,567,107000089,3,0,0,0
1,2151,567,107000091,4,0,0,0
1,2151,567,107000093,4,0,0,0
1,2151,567,105000486,4,0,0,0
1,2151,567,105000484,3,0,0,0
1,2151,567,105000482,3,0,0,0
1,2151,567,105000488,3,0,0,0
1,2151,567,105000446,4,0,0,0
1,2151,567,105000030,4,0,0,0
1,2151,567,105000033,4,0,0,0
1,2151,567,105000012,4,0,0,0
1,2151,567,105000010,3,0,0,0
1,2151,567,106000006,3,0,0,0
1,2151,567,106000034,3,0,0,0
1,2151,567,106000073,3,0,0,0
1,2151,567,106000075,3,0,0,0
1,2151,567,106000076,3,0,0,0
1,2151,567,106000079,3,0,0,0
1,2151,567,106000081,3,0,0,0
1,2151,567,106000083,3,0,0,0
1,2151,567,106000085,3,0,0,0
1,2151,567,106000086,3,0,0,0
1,2151,567,106000088,3,0,0,0
1,2151,567,106000090,3,0,0,0
1,2151,568,106000174,3,0,0,0
1,2151,568,106000172,3,0,0,0
1,2151,568,106000170,3,0,0,0
1,2151,568,106000168,3,0,0,0
1,2151,568,106000166,3,0,0,0
1,2151,568,106000164,3,0,0,0
1,2151,568,106000162,3,0,0,0
1,2151,568,106000160,3,0,0,0
1,2151,568,106000158,3,0,0,0
1,2151,568,106000156,3,0,0,0
1,2151,568,105000168,3,0,0,0
1,2151,568,105000215,3,0,0,0
1,2151,568,105000050,3,0,0,0
1,2151,568,105000231,3,0,0,0
1,2151,568,105000208,3,0,0,0
1,2151,568,105000042,3,0,0,0
1,2151,568,105000040,3,0,0,0
1,2151,568,105000038,3,0,0,0
1,2151,568,105000185,3,0,0,0
1,2151,568,105000187,3,0,0,0
1,2151,568,105000188,3,0,0,0
1,2151,568,105000190,3,0,0,0
1,2151,568,107000066,3,0,0,0
1,2151,568,107000206,3,0,0,0
1,2151,568,107000204,3,0,0,0
1,2151,568,107000202,3,0,0,0
1,2151,568,107000200,3,0,0,0
1,2151,568,107000230,3,0,0,0
1,2151,568,107000088,3,0,0,0
1,2151,568,107000086,3,0,0,0
